ID,TARGET
294713,0.02302976343158522
364579,0.0522618627934029
287967,0.0001506077990535536
209337,0.12848300548855404
195337,0.003980561935306117
530909,0.007268215275468082
466848,0.41097791023194274
512378,0.07769440140537137
286966,0.1293576251311877
460482,0.03097855460098161
254866,0.00276623970913421
205995,0.028056241720090216
149654,0.15151301006759513
294101,0.03159377295950437
413005,0.0010492035343609653
447416,0.009721920070755926
211613,0.15724393599710068
515396,0.1273014296378909
216969,0.136141225253696
577742,0.0017159742061813184
298428,0.015878393364678903
573742,0.10485115926814072
351232,0.038627058640017364
185571,0.00022501858996017387
322725,0.0019166950437470296
522799,0.008808580922823042
147154,0.06916545514895472
386964,0.07243885699604063
224245,0.17488048782505716
212540,0.030192639236764865
201547,0.0015527547037482803
170716,0.0014940996721682363
550456,0.0050862384059026594
499781,0.0013494720985841723
380906,0.214922598278555
453766,0.2514951283861348
483113,0.0015341870578918278
304827,0.10011599336892696
356326,0.0474462070803949
349631,0.004000647949450321
224229,0.009555373030630619
280403,0.019405630974985977
460449,0.05621153847004918
370390,0.12617380036354356
464091,0.3144074050992327
316334,0.03532752787201503
322138,0.005361472641104889
414105,0.12358279980637854
518337,0.0549201605811308
226464,0.08842263135670976
292684,0.006287900944391365
300718,0.16637561457564706
344913,0.09811044363346141
205798,0.06268312821564552
582554,0.0064965303638635594
338159,0.06115604062736536
436728,0.1583918619579682
246711,0.09104232095598286
317613,0.18819517038909161
208453,0.04903703323837662
324236,0.015068392841365312
267621,2.6821600129638177e-05
151979,0.0017305953338990062
194516,0.00028559719560964216
184022,0.022611216879267915
332462,0.451513160486142
524859,0.019077064832059034
192503,0.002787006241575501
350037,0.03391801457893475
424027,0.2035195864733638
518769,0.13229885038072828
249402,0.025616511914051246
574074,0.061321552821312644
557196,0.013205601009822376
259908,0.09558454973588199
580099,0.03934251835081842
420081,0.012003338842418259
368292,0.1913615842401699
324085,0.035482768310584126
382708,0.3186360744803268
459714,0.027411131348915582
419099,0.24217282896000253
434818,0.2746489981572001
549095,0.005797842811884921
397650,0.10809506876864161
555859,0.030758451482321363
543791,0.004261808411523735
269814,0.07267700515829816
402116,0.0871839139539681
175683,0.0006979235979895322
373810,0.14883077538870523
152503,0.11475468545459792
198058,0.00036763197203660354
311473,0.01464175726800703
559119,0.0391301558528282
192793,0.006123386699959375
335698,0.19379885415605122
251377,0.006414968038122231
202180,0.06970811666965386
280187,0.03471990178855959
427286,0.17421176297006502
386399,0.0002825358108838673
293898,0.09304461377380235
527173,0.0793639525256635
437958,0.007727579929266236
229093,0.07567839759771479
420521,0.06969878855141208
518992,0.05775752943326388
358663,0.011515134610243439
459490,0.1307501511172848
346577,0.027225865898427442
249393,0.0349080890057685
572001,0.08211504937323995
451498,0.398077364043831
439722,0.06089571651729833
334422,0.36472420074860246
376086,0.22474315068307274
389867,0.021099549904113345
183954,0.19090539207608234
587572,0.11260777341800783
438369,0.0056779787029799505
157525,0.024507465658789463
272854,0.00553413865205725
416942,0.0017760800800348483
536217,0.007227127775121465
541555,0.0037988150389983944
520184,0.06666045404241337
587159,0.05567538245209632
516402,0.01139089972869757
223912,0.3395071168944274
196237,0.0022249343551833745
289676,0.03460132941407615
544939,0.018722509527728443
441176,0.010270256753268179
221755,0.02179870438361468
382319,0.01696287135271445
272531,0.2749594032969485
552653,0.05699052802827011
552231,0.16043293141667656
364003,0.005521324599750742
533715,0.590954768058089
184505,0.17933991735546656
488087,0.016016174342700674
256917,0.08919643696238715
424328,0.027433335741575506
581991,0.18753490314381174
265391,0.030945503390028665
202405,0.0022858761495749874
412252,0.24016954742452393
382772,0.008749952456282442
189114,0.030936471169769452
518839,0.005481541540345632
317683,0.1393016652110161
301141,0.35920712479249206
373270,0.05629328602200788
291046,0.0016470120354501832
293746,0.10832215053266109
438397,0.003308277121901177
523067,0.024488533955200453
534256,0.07635116723589119
148488,0.07798466705417245
204118,0.0046955222354494505
310264,0.0016921877276600873
493265,0.017628425581260213
208278,0.0431593017149109
335499,0.0051081848875789496
392933,0.009076254656244441
212700,0.04724533764846914
404080,0.22119896976527287
231994,0.0022966141588157928
390206,0.010546379595987808
323165,0.06012453154885819
531589,0.10606214436075882
243365,0.014504644357381422
188077,0.12839514189129353
452058,0.14744141813585263
282480,0.3687951377695651
287987,0.1865459707760215
404755,0.006057456028574064
182886,0.0862413363149842
347957,0.2774917357027443
510495,0.029843204466657697
321806,0.13496848375791298
564156,0.007185408633819109
299620,0.0025946391711887686
383092,0.08157238969548415
496441,0.0757970474779757
465605,0.007851997373348508
231246,0.002092415212442293
327151,0.002101835952730075
450963,0.0015417539688142347
579910,0.07642974080706527
452471,0.17488441400234478
226592,0.02250846430898966
161023,0.095961992828518
261401,0.004464275988784924
483619,0.5612099254805027
350920,0.2726917621796432
403844,0.03131988204290972
307191,0.036005884056786085
400936,0.11614181170808444
242460,0.01271624125056252
478674,0.009299299775372498
205841,0.02887232601173558
589621,0.009364407569882865
305934,0.0008346318990833755
420494,0.10335465836592628
341584,0.006402042057819266
231609,0.12850994715785488
166838,0.0011318791359927677
298235,0.004461739918982288
415873,0.0006723664816584596
449967,0.05959323697203588
566220,0.010893937637078877
247387,0.0012689042705500073
262511,0.25288155143085345
438493,0.018881402429742008
365101,0.020921205604807532
240691,0.012938272682384786
374220,0.3932165656422443
441157,0.1747727398717061
448739,0.0030627561274092123
368986,0.0007414000557983513
175730,0.0073155442629058015
467320,0.010452092838829839
379018,0.021181082559735883
396222,0.03355150262682876
300385,0.0017977813815062123
278749,0.004739216149219481
421756,0.32367747688428744
490885,0.0009201960812623786
432834,0.0014225725860688317
374647,0.00025807335564267817
201764,0.00022308235049374169
555141,0.019164054091268094
497874,0.17350150353360763
343736,0.180429667848448
430570,0.0006184537402602189
394672,0.028008524762506915
580110,0.10913301206479294
452518,0.09245150300407037
548546,0.01985508393108478
426505,0.029168448239483898
225809,0.12401804562960334
195856,0.02826964768604038
490067,0.0020387241319648045
568875,0.006234334360209875
537080,0.011034461820015764
148814,0.0016589231918190974
211810,0.07996788326965758
367820,0.02304073874136636
326627,0.0019011243991345038
207999,0.2277919184450701
211908,0.0023240484899483857
375138,0.18050718441563893
221363,0.06662277441011877
249003,0.0009987147345513103
288519,0.04166652842839411
479177,0.012943216290512642
473988,0.018789051224294653
484944,0.000587495456600119
187121,0.13888635671887578
216479,0.0020051519049179584
427430,0.015778374624773276
525846,0.061433292827471744
283345,0.009945400370152213
467277,0.02479001232683856
508681,0.14867261603545887
224648,0.015366390423734447
194637,0.004600505385020131
558180,0.11702661028148226
446710,0.0791733505584093
179237,0.032282391014777825
372805,0.17320816822383955
428475,0.188324768501366
519147,0.0006024354311221251
513742,0.04667567995486576
326173,0.04242281204561987
186588,0.00029039654094599677
456828,0.01576079341582487
428503,0.012722614610777118
527057,0.27208447086112725
320498,0.012460882676361666
182688,0.028145223602812058
365912,0.16530498792844486
299281,0.03624684370673083
195609,0.19694068844117107
427850,0.020417207420019998
354983,0.00035404019038499907
471447,0.013320092907480615
282608,0.16535955991143134
290609,0.07950678168267852
301075,0.11413020168646587
406808,0.10309525902094796
212813,0.001739158633609676
362334,0.2030751230985616
346490,0.0007903700638502463
165842,0.005479069607939625
570512,0.17818089849753066
383388,0.10296571684644738
511371,0.009916908982894629
451130,0.0023886739289737118
233673,0.023997915658713412
303000,0.4074188537014225
484396,0.0014360603605475292
439645,0.11348533923229764
313157,0.02014945197479937
580225,0.022502049508273857
245033,0.0026217961950317846
548988,0.07381946295476925
277954,0.0046714834167001324
536975,0.021013922906888964
251254,0.009299902105440834
497649,0.031598353297920816
315011,0.24427000554599587
500685,0.06018673698960481
420216,0.0018524262868190346
444382,0.005614038688757864
488323,0.16541322891709256
293124,0.13566385845017626
394454,0.008031926671680055
298424,0.15279466936108826
256204,0.01412713396362111
167267,0.004144918553509782
394048,0.0021770683268339335
417249,0.0019327316468212923
255795,0.005577741565166708
406990,0.03592635362328774
540367,0.0025782490438314744
502481,0.00591010027465982
203557,0.001615688118766868
560360,0.001184599120719459
490101,0.030635857230305017
203042,0.06707612228762304
378320,0.0012351261910531904
327470,0.010053766658357126
353471,0.13237963587770282
187510,0.0006006366922231849
227313,0.007356677429153339
464562,0.25087381866584535
368707,0.14978283109769963
375981,0.1316882370223926
351545,0.011883063495064985
337764,0.002486370328847615
537460,0.00027940233820329056
396133,0.006258861477608953
523592,0.01477274547426198
550521,0.13178578524406753
532800,0.015330247026622851
261811,0.012193319125972046
339968,0.003807242217677296
319280,0.003631749190982681
233103,0.1028099163191016
584123,0.05722434903189265
326119,0.016525240446190848
281698,0.006636720000854752
406041,0.0003091573208731457
441043,0.1007244330731776
329608,0.3802728733926892
332154,0.008849853746825651
582334,0.004498440528715117
263998,0.0035349410575077037
433612,0.002005207591920125
426588,0.004760141720498712
385640,0.0035137943139645833
381104,0.019374690090785046
385680,0.01316498924211373
437290,0.0005917176206874449
426620,0.07334869789836063
397077,0.1535762870358535
278790,0.4486443401948601
341201,0.06386260621608071
231383,0.3807607247084207
275082,0.16488283910613083
293229,0.0455076593645045
416896,0.0014045775931175572
393045,0.002452578651339917
322957,0.0005663929116290231
477517,0.12015680045309193
165282,0.39312321348386337
264346,0.01167058518063591
340548,0.10429526099839413
163128,0.16727934854558404
389558,0.2832959427498555
472868,0.028173484233301585
574005,0.02357605474276429
215678,0.04058620490559249
324169,0.059766466477422744
425107,0.1821966347992515
452166,0.22225401976543208
559703,0.34334300334268597
260243,0.037293126815674975
471698,0.03614729988305928
418438,0.3745686888007289
558529,0.06255205533561743
392715,0.00982230699429018
437658,0.06727661117846756
393860,0.16542060249784754
477582,0.007314263842225106
515618,0.017736400041693346
353548,0.0410250893067804
199450,0.014884775911415564
448718,0.24564613220966092
217532,0.010214496202983057
507783,0.2997581238508364
353514,0.08416908426893116
153707,0.04825691623163155
167200,0.09836974381660497
373907,0.29384235536509756
269720,0.07255506542429081
560504,0.009514891224775975
230817,0.35355978167641444
212219,0.0007465834723064681
213759,7.088473229498165e-05
389020,0.007653051185957429
372816,0.19231649158025058
521644,0.01936489763196335
346495,0.0012083622314284902
325548,0.0004943162756714838
163482,0.1970022496831567
187788,0.3915248640686825
370876,0.01392077119729859
313349,0.010205053392579698
561943,0.010376166587602521
207113,0.021925909825161433
413824,0.17146880193130584
350613,0.004685234180335744
573165,0.00024172938785696209
533960,0.005210865077902432
301696,0.07776252753423238
239700,0.05550129752078406
235337,0.11698045873315559
272878,0.03239710019771895
532926,0.0002557133895863665
456167,0.04980728189484264
393243,0.002901918268035398
469277,0.005603746573437823
216475,0.12848881314364569
171897,0.051561237455212405
562891,0.006105687275161319
570852,0.00022124980953478656
164190,0.00023190176655884034
464589,0.08234710430018442
525288,0.08684899928666118
345676,0.0017933878984670226
220904,0.11170211396836974
239953,0.0006382868763611581
202059,0.09985045279523004
531898,0.13919103355697776
177953,0.1979345061386933
578854,0.05813467865818703
324961,0.0016164141656703887
301520,0.08325843960706136
305500,0.42147678480649414
517632,0.05456276530407784
318240,0.07355251794644269
251024,0.000986997888371088
533806,0.06374903223690569
447890,0.019946863621590483
410484,0.05278234368823067
232527,0.0020207416251894306
304912,0.012798961476114009
570843,0.04813628720021487
371662,0.018744451301437173
550596,0.007346011253200265
204679,0.0003270750504554085
228752,0.05315361384239891
571117,0.2863478294076475
387348,0.011967889782425398
557465,0.16798231163607585
277735,0.011026784085161608
428867,0.11698323719207802
237923,0.3799526718414486
189927,0.0032183776473063115
582816,0.032671052969480016
564225,0.0025512512642335344
245718,0.08478139987365164
551943,0.02331678771868903
151442,0.15179127220297037
343136,0.005158216583673426
202718,0.04336303169823168
232854,0.0012212839105796545
508496,0.02681059407384727
515010,0.027089354915283047
524664,0.14059122245263064
475700,0.002513478144401087
424832,0.049749957315343894
161878,0.056314704024127776
340915,0.04781721424214765
413996,0.06334993088544252
348327,0.002686216636852663
477063,0.02014097104955281
283418,0.29993651722460063
296133,0.1016414344993263
410292,0.0028880543466052455
268135,0.01896206162780092
156084,0.004856316149159664
160208,0.05980613890805819
279409,0.007503409105956162
224035,0.03475616481587178
588472,0.0055857585477476065
178294,0.3323680541816221
154106,0.2122362039299606
348395,0.004871359384440494
545511,0.0020453399368533663
224849,0.002307176042044543
466280,0.00045701792087649224
388737,0.22938335533624318
424749,0.17187597525468853
234295,0.010773102666870996
260652,0.1124994931640555
512084,0.03862946180935793
534860,0.19903763239560784
285079,0.0036084328548719718
435185,0.22542462455094484
236619,0.14401862084662231
265834,0.17928664554773796
524878,0.040910395351548196
215305,0.0015352009558556225
514258,0.11150633626344353
246923,0.05781650537215095
502327,0.001853836111837422
231356,0.0035070701852927245
440781,0.1080774555888307
584293,0.035010702850003454
367796,0.0016581347494462875
547217,0.06722554605357495
437436,0.08220230947841464
344208,0.018089470523945064
527973,0.00868554645936211
458347,0.004124261272198004
329432,0.006214540647248846
565292,0.0009635124144291448
373837,0.014587223982769557
440264,0.10385005823593149
167614,0.0037632599799609042
173733,0.06132924814136669
309667,0.09479287956307941
250959,0.0027826809246738766
191631,0.0075742241288982185
445915,0.0002856566043653251
566170,0.00021674662658755092
426667,0.33846797445081045
493230,0.045295797590909806
263921,0.0025981484588354494
429719,0.004129181268011141
163840,0.00333025052623621
496162,0.06036543421716434
186902,0.024181841188029803
360581,0.03505462232451125
422041,0.45816829885603005
390246,0.0008573699739236986
246831,0.2927126127107114
515438,0.01832350161451337
248375,0.021567340677041427
396726,0.009219331908311866
147786,0.014635194891079848
285937,0.009533065657148255
506696,0.0022535347744718106
460865,0.0011907196048274024
563897,0.02781009244223446
483349,0.0011147980603377434
516934,0.1663551663839016
291549,0.006051674026349857
301386,0.4691869948510244
235948,0.0035348467165466652
473983,0.0009294211215258923
357645,0.00558900212445743
394902,0.11896288046534105
216901,0.20909383878833146
539685,0.10678225872785517
460422,0.013238594964902798
169219,0.018775185645973063
420656,0.08920295677199164
518355,0.08634299591385507
470192,0.03234638222263591
271401,0.009981107233505182
404964,0.0017779422320167984
563091,0.027616351736716595
432202,0.0014402157008757523
420761,0.07308350787922702
533268,0.0026888610709864744
560834,0.0010874125731091756
476853,0.15896896690148654
271088,0.3905043437583991
511557,0.0042829168024493955
249351,0.07861332475415958
580868,0.0012537333640682828
286107,0.0008726990872994793
567866,0.0010389648061294898
369411,0.22223174490627778
489807,0.007708485549006687
326474,0.0009720496542529143
505484,0.19235833916080675
295267,0.0035287070888329972
444659,0.09599725260305032
544900,0.0007237118261720917
266009,0.4072136956070297
343914,0.19958661490636895
514210,0.004936944539899474
246538,0.002070532491850581
503033,0.016209932774975653
344373,0.008191121909958597
538026,0.006277513157279027
148570,0.0005757519083630811
205364,0.0007004300716603073
552142,0.06405485233678204
262471,0.0020071130485245403
520986,0.05608671815059311
251749,0.011946301404265922
288035,0.0006728209301103834
283268,0.020247611552264854
252414,0.08605626907605221
428803,0.0033979587104304675
513738,0.08784268468090088
425159,0.04472904448789416
201331,0.0027284752151567446
174382,0.3079475793546964
172340,0.0004776770153914155
382553,0.019924935756215643
588333,0.012881968602399298
303724,0.05840288041988028
407988,0.07388572669300893
406950,0.10135081677891222
527572,0.007990381825528458
432016,0.21114961504107166
411652,0.17999755541419965
578967,0.0023016558251675798
468243,0.0009002052120623582
460612,0.40355951951386815
209055,0.10829452275820008
366029,0.12680795879409576
450210,0.007410795561679415
359718,0.00161050609910847
341249,0.05598216752737933
515801,0.0080980065978668
523664,0.0857559435918553
537809,0.11937249184540068
298856,0.1995062511867687
570507,0.32376801892367274
541748,0.004445148955500745
440669,0.0006496492601003233
255845,0.014975450497748595
290225,0.11791952685347153
157643,0.10282091575055856
249053,0.02231199722782784
389519,0.13240960189622658
544788,0.10580763754272166
353322,0.02700769627861467
580487,0.0020010815889960143
521660,0.020640362707599728
254091,0.014039664207069605
430620,0.018160066827210674
315213,0.03814071723018693
151879,0.04106809472909629
297430,0.0013187939087138775
234279,0.01656528694593715
319518,0.07929267540873175
398003,0.04313955671522124
587469,0.07313925743075426
304852,0.06402283612758333
544225,0.06666201338239786
278457,0.0056755945914034964
362296,0.020225889714674292
498604,0.19044204397579387
369128,0.011510050123153644
178854,0.0785907308250193
430088,0.04650018155957019
226275,0.013641778301121501
486117,0.08071560871422535
402551,0.0015410419866712512
504657,0.00016500617687571754
397862,0.009137336306741288
448908,0.02181618466117177
379310,0.04597250304795451
521147,0.01209450351101039
226776,0.0012975467443094837
437160,0.0002807376248017703
444530,0.014585271641757517
405010,0.026040977407435564
442461,0.19555652103635993
364712,0.005562740427391491
502354,0.04476276153700637
474307,0.0007612293738326736
584650,0.12393219996921646
242857,0.00303859760471729
311042,0.03696003751802978
484030,0.007008169781927986
192572,0.07866539989777004
265673,0.007076305425827844
422074,0.021286154023219008
284479,0.15769263904386235
421327,0.0023093854693506297
174757,0.004170548603419893
474195,0.0008705380909614776
351745,0.014141890172055388
339997,0.1144735843263787
148014,0.00016232277704374305
173164,0.002437613507904038
497372,0.08798085299206246
191842,0.03425325961317671
558091,0.008596965567680928
321948,0.012788015430308554
549711,0.02606463345120057
195668,0.27953670191726443
240070,0.2506758176103953
568311,0.008399527822769698
539071,0.018389403301076208
357516,0.013861527196765767
378243,0.005013759432833864
370278,0.010128301560349762
315478,0.02657200029966466
304658,0.00416493562749652
421119,0.23586746533309103
268513,0.041942192637069574
168864,0.0011743725310532915
588177,0.13665472617941132
503327,0.09385605086082367
150017,0.011355221102814428
306014,0.0037654157744739037
438633,0.0015047333069880765
543203,0.006556915118830915
304627,0.019571169117283457
564003,0.010167276761015984
589593,0.009930286381056821
532871,0.0650274592366855
399905,0.11573008517634278
425075,0.01634203821768695
366568,0.18081249568322724
368580,0.013595567860574394
245812,0.022203801753272277
153517,0.059476109210781114
441579,0.01783034683083707
528330,0.11587321720976958
466140,0.0024865235056528907
521415,0.1671613190921758
304696,0.012888216088731202
525615,0.0055296451800392575
187700,0.2135002012170551
197076,0.018354324757485288
410328,0.014526139025456089
585303,0.008413807317726837
538588,0.04440060045801736
527062,0.006302000307404436
198792,0.11522995422065209
183794,0.0037279278640412893
203759,0.0575228350701708
339600,0.006148958498351896
376153,0.029874474298959893
326170,0.25927659592402613
572728,0.05949279909422396
323980,0.4337299379110615
357172,0.021726594792400352
365802,0.006590275852564788
309992,0.004320428101526956
424916,0.0035689633645909226
261969,0.004608242669520512
474639,0.017011161720218042
511544,0.05206045189609116
466419,0.1388954570375972
176606,0.042001863929070765
151923,0.006503770355439098
577719,0.0011341915527297432
326562,0.09522626213205507
222589,0.14228329578299884
408454,0.07378235948867747
193836,0.0012055007197640233
552522,0.0013510949163959435
270433,0.009322310155960358
254833,0.003541447968705593
421409,0.05342169848195976
522404,0.005019443031182545
367519,0.1314354321701268
564372,0.011444941096761606
587623,0.11640047404807813
442937,0.0006656415553269773
556699,0.043340358584725985
488490,0.002177453809174222
472070,0.09773945583403956
513811,0.03467713628826536
325261,0.010931141865680139
254707,0.08315349771153016
516833,0.05415654153695181
432817,0.0006473648656570323
373447,0.026796624040116294
518014,0.07435840824476785
214405,0.09748581312414206
543748,0.3427317627981966
455369,0.003916745432467125
317742,0.24940814508790118
320377,0.00300285973026023
239901,0.41097791023194274
514348,0.0026697843841481414
232420,0.03360729903669442
373481,0.022945264316785757
513690,0.019461928613088396
494852,0.0022359143978416857
310022,0.30955908105638646
427264,0.004674224522900867
344100,0.0027183854133903227
511533,0.23342879060230487
431339,0.35490716834936864
174923,0.03962428890663517
237220,0.4569445092649043
589038,0.34572264489324184
396589,0.05808033876675586
458631,0.0016132304285894194
414462,0.012964749439578222
281381,0.0014243746628473484
585536,0.40803827636589496
355327,0.16301319369877107
479910,0.017479256509445814
299890,0.18081375486869158
417886,0.13957274446218157
224061,0.1631417574789836
461312,0.34641457779476514
489782,0.0004952601292181344
562912,0.004073600808538505
546229,0.16140189532023974
320050,0.05585597333723018
302082,0.007007868519302287
214722,0.2946858328400442
192603,0.0708060819059514
351143,0.1584820544754144
569590,0.039425439062441454
215674,0.007762140031642358
496790,0.38100250537730046
356434,0.01752342743661641
277431,0.0005631444891402355
169245,0.41477429155759066
454474,0.00795348155175582
446166,0.18565512057294856
348168,0.027268531597722544
217482,0.21017968094245784
248032,0.002212288805380326
362366,0.05965210723205061
156735,0.25399539352534733
404337,0.0017179281349411978
289424,0.0040433253402088415
228711,0.003107033866413359
290954,0.0028449083684472776
362182,0.0037092795643841507
147231,0.11365080703201531
150594,0.14063922895340616
525282,0.1055853267885425
378129,0.03739173826753641
539013,0.03695818070884145
184262,0.001036882455138585
523738,0.017724024209916305
261022,0.0048953150536676536
217362,0.009838794704786057
383485,0.2136383593631164
481069,0.020433925391203273
422777,0.016519482586896797
522686,0.02479120583785028
153668,0.058561509885288604
269942,0.0469829153880514
457433,0.010695296625331292
297601,0.011705213341884714
221553,0.023610477864263894
547332,0.14493140381279357
226803,0.10146803932135982
441917,0.0819031072509229
208860,0.02021350399407478
232935,0.13934800790657784
268241,0.1612771461788814
199294,0.019859575449550734
544323,0.0007018860523585123
201369,0.020203427819221232
163864,0.01453104384088737
297341,0.0029016203166064634
203586,0.38168667780789683
372088,0.09857315798484707
220211,0.008736970735918372
257829,0.22142446936588522
515375,0.19824476421884005
197723,0.0036614023234749086
172054,0.08590178860474909
444504,0.0035191829116910053
219985,0.42859910445239735
259169,0.0015764994004466883
587453,0.004435386823602808
304075,0.3145725640922824
467343,0.10531393525208425
185113,0.005322543768912226
240242,0.021047495639541378
437451,0.0053947982856173875
461005,0.20262135086601857
305979,0.09308992020905915
304880,0.08642732409524558
253637,0.08666567581193496
191627,0.0028470790698730546
588572,0.05874349062000809
